BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
571771,"Hernández, Enrique",2024,0.5584782549463447,0.3197736593170132,0.12174808573664209
571970,"Muncy, Max",2024,0.5290834738178488,0.32424902329813043,0.14666750288402072
572138,"Singleton, Jon",2024,0.5599578544061302,0.28379474548440065,0.15624740010946908
572191,"Taylor, Michael A.",2024,0.5529982823975361,0.34215971481876334,0.10484200278370054
572233,"Walker, Christian",2024,0.5621072634553097,0.32772079801529874,0.1101719385293915
573262,"Yastrzemski, Mike",2024,0.5579608746417086,0.29474107989043835,0.14729804546785302
575929,"Contreras, Willson",2024,0.5670717668709996,0.3223669839916643,0.1105612491373361
578428,"Iglesias, Jose",2024,0.5521452057214711,0.32625030399756805,0.12160449028096088
592192,"Canha, Mark",2024,0.5466830014430015,0.33424446753246756,0.11907253102453103
592206,"Castellanos, Nick",2024,0.53383657349392,0.35351610797827904,0.112647318527801
592273,"Drury, Brandon",2024,0.5279128912544139,0.3581498337275875,0.11393727501799855
592450,"Judge, Aaron",2024,0.5273487016363019,0.3449832123276308,0.12766808603606733
592518,"Machado, Manny",2024,0.5621796429029439,0.332193261969961,0.10562709512709512
592626,"Pederson, Joc",2024,0.5268533419615894,0.3035826490233707,0.16956400901503993
592663,"Realmuto, J.T.",2024,0.5587576426802143,0.3299318382873319,0.11131051903245374
592669,"Renfroe, Hunter",2024,0.5424686597772078,0.34635796376838535,0.1111733764544069
592696,"Rosario, Eddie",2024,0.5233702865761689,0.29307138817065287,0.1835583252531782
592885,"Yelich, Christian",2024,0.5617620833200081,0.29600242785719616,0.14223548882279574
593160,"Merrifield, Whit",2024,0.5631856893206498,0.34300699669238793,0.09380731398696224
593428,"Bogaerts, Xander",2024,0.5467504526827409,0.3339677351038258,0.1192818122134333
593871,"Polanco, Jorge",2024,0.5254910749217527,0.27937343854795443,0.19513548653029286
594807,"Duvall, Adam",2024,0.5360221112635734,0.3509087513340448,0.1130691374023818
595281,"Kiermaier, Kevin",2024,0.5416816578483246,0.3096407600980772,0.1486775820535983
595777,"Profar, Jurickson",2024,0.5564795323214885,0.26400623411499546,0.17951423356351603
595879,"Báez, Javier",2024,0.5370487742794486,0.3480181247389307,0.11493310098162071
595909,"Cave, Jake",2024,0.5386598024121119,0.3051180578466952,0.15622213974119287
596019,"Lindor, Francisco",2024,0.5432394150965807,0.2779908510986537,0.17876973380476566
596142,"Sánchez, Gary",2024,0.5324892175297725,0.349392552218326,0.11811823025190155
596146,"Kepler, Max",2024,0.5580998251196926,0.2948877376959212,0.14701243718438609
600869,"Candelario, Jeimer",2024,0.5297179154995332,0.2811006798552754,0.18918140464519143
602104,"Urías, Ramón",2024,0.5709590422804708,0.3176656306656307,0.11137532705389849
605137,"Bell, Josh",2024,0.5417068124721002,0.2536220125198542,0.20467117500804552
605141,"Betts, Mookie",2024,0.5846989252685163,0.3166238713463318,0.09867720338515193
605170,"Caratini, Victor",2024,0.5396309523809524,0.27777193272981526,0.18259711488923236
606115,"Arcia, Orlando",2024,0.547488232395693,0.3458302283958668,0.10668153920844022
606192,"Hernández, Teoscar",2024,0.5489661072293224,0.345860268663672,0.1051736241070057
606466,"Marte, Ketel",2024,0.5330358233355693,0.27880887378685854,0.18815530287757212
607043,"Nimmo, Brandon",2024,0.599731586472984,0.26754662020251907,0.132721793324497
607208,"Turner, Trea",2024,0.5503272544105361,0.3391642955427785,0.11050845004668534
607680,"Pillar, Kevin",2024,0.543783199195171,0.3342389615470601,0.12197783925776884
607732,"Stallings, Jacob",2024,0.5573719636487174,0.34342681614857595,0.09920122020270654
608070,"Ramírez, José",2024,0.5412885629165336,0.24738003588597737,0.21133140119748894
608324,"Bregman, Alex",2024,0.5617951331544179,0.32527132649784385,0.11293354034773831
608336,"Gallo, Joey",2024,0.5360936786285257,0.2906895554984584,0.17321676587301588
608348,"Kelly, Carson",2024,0.5644246200847763,0.323135597041847,0.11243978287337662
608369,"Seager, Corey",2024,0.5304177756051125,0.31178896731834066,0.1577932570765469
608385,"Winker, Jesse",2024,0.5511915460628697,0.2905442732648615,0.1582641806722689
608701,"Refsnyder, Rob",2024,0.5524056014954218,0.3115009821626588,0.13609341634191932
608841,"Meneses, Joey",2024,0.5458998407544836,0.3474805586477015,0.10661960059781488
609280,"Andujar, Miguel",2024,0.5629572855359372,0.3135230069555912,0.12351970750847156
621020,"Swanson, Dansby",2024,0.5627433115326619,0.33047819684999574,0.10677849161734233
621028,"Newman, Kevin",2024,0.5685364375461937,0.3189929033365009,0.11247065911730546
621035,"Taylor, Chris",2024,0.5623814019459181,0.31991855238629435,0.1177000456677876
621043,"Correa, Carlos",2024,0.5652688478492173,0.32220916661238136,0.11252198553840141
621438,"Taylor, Tyrone",2024,0.5454021627574259,0.3406302324197061,0.113967604822868
621439,"Buxton, Byron",2024,0.5411434359487511,0.332645368571821,0.12621119547942786
621493,"Ward, Taylor",2024,0.5726855961874383,0.31957856421356423,0.1077358395989975
621566,"Olson, Matt",2024,0.5740726998451194,0.2823424538268024,0.14358484632807814
622534,"Margot, Manuel",2024,0.571335367425207,0.3191088351042896,0.10955579747050335
623993,"Santander, Anthony",2024,0.5613343954578065,0.24898372343287595,0.18968188110931755
624413,"Alonso, Pete",2024,0.5679168581263554,0.32008249342990963,0.11200064844373503
624424,"Conforto, Michael",2024,0.5652130692876606,0.27896365317244065,0.1558232775398988
624428,"Frazier, Adam",2024,0.5958068757483651,0.25929158550494247,0.1449015387466924
624503,"Gordon, Nick",2024,0.581726106045255,0.2687900816677412,0.14948381228700378
624585,"Soler, Jorge",2024,0.5379915841627038,0.36280057222487244,0.09920784361242375
624641,"Sosa, Edmundo",2024,0.5470531261459479,0.34231673941203644,0.11063013444201562
630105,"Cronenworth, Jake",2024,0.5951049118424032,0.2616451425544983,0.14324994560309845
641343,"Bauers, Jake",2024,0.5698880201898173,0.2672631906500828,0.16284878916009993
641355,"Bellinger, Cody",2024,0.5699851801373917,0.2866622406696127,0.14335257919299552
641487,"Crawford, J.P.",2024,0.605401760425954,0.2617412391003473,0.13285700047369878
641584,"Fraley, Jake",2024,0.5778119782183153,0.26198789526783955,0.1602001265138452
641598,"Garver, Mitch",2024,0.5308563467377619,0.34216821570515193,0.12697543755708607
641680,"Heim, Jonah",2024,0.5655610785510785,0.26150916564916565,0.1729297557997558
641857,"McMahon, Ryan",2024,0.5773588868836542,0.27055760564420805,0.15208350747213778
641933,"O'Neill, Tyler",2024,0.5473665503937424,0.3578818948963233,0.0947515547099343
642086,"Smith, Dominic",2024,0.582244116333402,0.26919488863366414,0.14856099503293382
642133,"Tellez, Rowdy",2024,0.5584800672430356,0.284149798728329,0.15737013402863548
642350,"Siri, Jose",2024,0.5492363212789604,0.3357241386680345,0.11503954005300504
642708,"Rosario, Amed",2024,0.5747069017480411,0.32322674301788223,0.10206635523407676
642715,"Adames, Willy",2024,0.5507044410331852,0.33220017962412185,0.11709537934269297
642731,"Estrada, Thairo",2024,0.5528397143656959,0.33150825476807,0.1156520308662341
643217,"Benintendi, Andrew",2024,0.5793916473479522,0.2680567906864794,0.15255156196556835
643289,"Dubón, Mauricio",2024,0.5587692445399213,0.33750711302064684,0.10372364243943191
643376,"Jansen, Danny",2024,0.5676935322786834,0.3176881791307127,0.11461828859060402
643396,"Kiner-Falefa, Isiah",2024,0.5724345647068549,0.31863868707050524,0.10892674822263983
643446,"McNeil, Jeff",2024,0.5891755061952252,0.2662680999870483,0.14455639381772656
643565,"Tauchman, Mike",2024,0.6146989549442965,0.23762999112688554,0.1476710539288179
645277,"Albies, Ozzie",2024,0.5702704007123113,0.24448106774655828,0.1852485315411305
645302,"Robles, Victor",2024,0.560910168586476,0.3334890717224315,0.10560075969109249
646240,"Devers, Rafael",2024,0.5978378747604411,0.25949226191704067,0.1426698633225182
647304,"Naylor, Josh",2024,0.5384414197549209,0.3111662997249382,0.15039228052014095
647351,"Toro, Abraham",2024,0.5585888047138048,0.24968611378333602,0.19172508150285927
650333,"Arraez, Luis",2024,0.6061429822250718,0.2541471242600465,0.13970989351488175
650391,"Jiménez, Eloy",2024,0.5351125607492231,0.3512641105062262,0.11362332874455082
650402,"Torres, Gleyber",2024,0.5526099599497676,0.34085399201258076,0.10653604803765174
650489,"Castro, Willi",2024,0.5501810584214839,0.2631838478601776,0.1866350937183384
650490,"Díaz, Yandy",2024,0.5948261833047443,0.30406770014546175,0.10110611654979389
650559,"De La Cruz, Bryan",2024,0.5619097250663884,0.33666105943903507,0.10142921549457663
650859,"Rengifo, Luis",2024,0.5346446014870836,0.2752234090822993,0.1901319894306171
656305,"Chapman, Matt",2024,0.5841556721943304,0.31692635022059945,0.09891797758507025
656555,"Hoskins, Rhys",2024,0.5688952931414112,0.3181292927799139,0.11297541407867494
656582,"Joe, Connor",2024,0.5627535006703411,0.31737710826423027,0.1198693910654286
656716,"McKinstry, Zach",2024,0.5628398405454036,0.28409863756776915,0.15306152188682717
656775,"Mullins, Cedric",2024,0.5821244686759781,0.2815742043072232,0.13630132701679873
656811,"O'Hearn, Ryan",2024,0.5382584866991279,0.2871378366482353,0.1746036766526368
656896,"Rivera, Emmanuel",2024,0.5678407607331157,0.3221138170558206,0.11004542221106368
656941,"Schwarber, Kyle",2024,0.5553312328239229,0.3029839800117578,0.14168478716431934
657041,"Thomas, Lane",2024,0.5874563974479869,0.3119390629228728,0.10060453962914014
657077,"Verdugo, Alex",2024,0.5760752730235853,0.2735787351615411,0.15034599181487368
657136,"Wong, Connor",2024,0.5606978174603174,0.3320110060690943,0.10729117647058824
657557,"DeJong, Paul",2024,0.5593961816243185,0.33448362403685594,0.10612019433882551
657656,"Laureano, Ramón",2024,0.564277697367363,0.33320495664416633,0.1025173459884706
657757,"Sheets, Gavin",2024,0.5321252159609126,0.27269209623093715,0.1951826878081502
660271,"Ohtani, Shohei",2024,0.5340123070918749,0.2983497161719166,0.16763797673620856
660644,"Bruján, Vidal",2024,0.5587144047619048,0.2586270238095238,0.18265857142857145
660688,"Ruiz, Keibert",2024,0.5139128352490422,0.28623351648351647,0.19985364826744137
660821,"Sánchez, Jesús",2024,0.5588622268907564,0.28942413165266107,0.15171364145658264
661388,"Contreras, William",2024,0.5518081807378599,0.3398212595782114,0.10837055968392867
662139,"Varsho, Daulton",2024,0.53952997456741,0.29342268983168296,0.16704733560090704
663368,"Perkins, Blake",2024,0.5682242063492063,0.25708140142021724,0.17469439223057645
663457,"Nootbaar, Lars",2024,0.5416875422427035,0.2870146492575525,0.171297808499744
663527,"Nevin, Tyler",2024,0.567992599351176,0.31493301761093734,0.1170743830378867
663538,"Hoerner, Nico",2024,0.5652543157229725,0.32632754086709315,0.10841814340993446
663586,"Riley, Austin",2024,0.5663235830465602,0.3293018814278852,0.10437453552555467
663616,"Larnach, Trevor",2024,0.5163715106732348,0.30569574799066634,0.17793274133609885
663624,"Mountcastle, Ryan",2024,0.5644471692487281,0.32217597033484324,0.11337686041642875
663647,"Hayes, Ke'Bryan",2024,0.5509076615029727,0.3340099581011062,0.11508238039592115
663656,"Tucker, Kyle",2024,0.5538913087685049,0.29459371005600876,0.15151498117548629
663697,"India, Jonathan",2024,0.567396570798295,0.329697204668469,0.10290622453323602
663698,"Bart, Joey",2024,0.5509473054448303,0.3130775256097038,0.13597516894546596
663728,"Raleigh, Cal",2024,0.5317400599762163,0.2662521327749341,0.20200780724884962
663743,"Fortes, Nick",2024,0.5519526584526585,0.3473793613793614,0.10066798016798016
663837,"Vierling, Matt",2024,0.5714468433641585,0.32702496757457844,0.101528189061263
663886,"Stephenson, Tyler",2024,0.5821689715806482,0.3041757009789944,0.11365532744035738
663898,"Rodgers, Brendan",2024,0.5819371155664259,0.3049275707777491,0.11313531365582495
663993,"Lowe, Nathaniel",2024,0.5906433650413914,0.2753370618781803,0.13401957308042833
664023,"Happ, Ian",2024,0.5590358020554066,0.25765753329928937,0.18330666464530404
664034,"France, Ty",2024,0.5892335814131932,0.31175173531969647,0.09901468326711045
664040,"Lowe, Brandon",2024,0.5298514051390695,0.2985408019965654,0.17160779286436514
664056,"Bader, Harrison",2024,0.5515607738095238,0.34383584325396827,0.10460338293650795
664238,"Moore, Dylan",2024,0.5492914144583251,0.32656929998584466,0.12413928555583022
664728,"Isbel, Kyle",2024,0.5277081191607668,0.28424338893738077,0.18804849190185238
664761,"Bohm, Alec",2024,0.571070423094663,0.3213982710661018,0.10753130583923518
664774,"Wade Jr., LaMonte",2024,0.5534641851460753,0.26110274299793834,0.18543307185598631
664913,"Brown, Seth",2024,0.4974848354587572,0.30749211921478725,0.19502304532645554
664983,"McCarthy, Jake",2024,0.5278920783585245,0.3066066259407469,0.1655012957007286
665161,"Peña, Jeremy",2024,0.5327792002725298,0.3432421187345781,0.12397868099289214
665487,"Tatis Jr., Fernando",2024,0.5527642370188119,0.3219939600526253,0.12524180292856288
665489,"Guerrero Jr., Vladimir",2024,0.5616050424727183,0.32551582134589946,0.11287913618138228
665742,"Soto, Juan",2024,0.5550304182509506,0.2798548670207415,0.1651147147283079
665750,"Taveras, Leody",2024,0.5343632036534893,0.25730090753690754,0.20833588880960308
665804,"Amaya, Miguel",2024,0.565322376738306,0.3174106616097766,0.1172669616519174
665828,"Cabrera, Oswaldo",2024,0.5435010656436488,0.25189261356716597,0.20460632078918525
665833,"Cruz, Oneil",2024,0.4958889009872241,0.33315193089430895,0.1709591681184669
665862,"Chisholm Jr., Jazz",2024,0.5178311189359488,0.31103916576776075,0.17112971529629048
665926,"Giménez, Andrés",2024,0.5392092851969306,0.30519714482868554,0.15559356997438392
666023,"Fermin, Freddy",2024,0.5409712962962963,0.34902526455026456,0.11000343915343916
666134,"Jones, Nolan",2024,0.554350674425226,0.2880106324293544,0.1576386931454196
666139,"Lowe, Josh",2024,0.5686363319698087,0.2678038685353659,0.16355979949482533
666149,"Fitzgerald, Tyler",2024,0.49952020202020203,0.35604040404040405,0.14443939393939392
666152,"Hamilton, David",2024,0.5130582482993197,0.3020727040816326,0.18486904761904763
666158,"Lux, Gavin",2024,0.5430400633937785,0.30089114329942507,0.1560687933067964
666160,"Moniak, Mickey",2024,0.5429702544929818,0.28931372163190344,0.16771602387511478
666163,"Rortvedt, Ben",2024,0.5374629810828441,0.3078652152641879,0.15467180365296804
666176,"Adell, Jo",2024,0.568567201734495,0.3161239905318853,0.11530880773361978
666181,"Benson, Will",2024,0.5423026315789473,0.2614297877045555,0.1962675807164971
666182,"Bichette, Bo",2024,0.594813178249997,0.30232780829902767,0.10285901345097531
666185,"Carlson, Dylan",2024,0.5424075727513228,0.25748566540142626,0.20010676184725096
666310,"Naylor, Bo",2024,0.5450131381381381,0.295911036036036,0.15907582582582583
666397,"Julien, Edouard",2024,0.5252514866657518,0.29758102328347286,0.17716749005077537
666624,"Morel, Christopher",2024,0.5502402977438355,0.3301541691624239,0.11960553309374065
666969,"García, Adolis",2024,0.5707233635637077,0.3094306858073589,0.11984595062893343
666971,"Gurriel Jr., Lourdes",2024,0.5621123761146413,0.32334954629847545,0.11453807758688318
667670,"Rooker, Brent",2024,0.5386217496867168,0.33171822786132,0.12966002245196323
668227,"Arozarena, Randy",2024,0.5487249047619048,0.3363901507936508,0.11488494444444444
668670,"Rogers, Jake",2024,0.5669787564148466,0.31818417074432115,0.11483707284083225
668709,"Bleday, JJ",2024,0.5454380897520298,0.2948832016677639,0.15967870858020627
668715,"Steer, Spencer",2024,0.566844017576245,0.32123861990212704,0.11191736252162793
668804,"Reynolds, Bryan",2024,0.536050392270345,0.2603933930313066,0.2035562146983484
668901,"Vientos, Mark",2024,0.5435555387409201,0.32251367029862793,0.133930790960452
668904,"Lewis, Royce",2024,0.5498864750201156,0.35109816399678156,0.09901536098310293
668930,"Turang, Brice",2024,0.5437451910142588,0.28131503900995425,0.17493976997578692
668939,"Rutschman, Adley",2024,0.5482251122334455,0.26175831729998394,0.19001657046657047
668942,"Rojas, Josh",2024,0.561757557354416,0.2834607787016164,0.1547816639439676
669004,"Melendez, MJ",2024,0.5473546271503824,0.2924274163910327,0.16021795645858491
669016,"Marsh, Brandon",2024,0.552153777205474,0.30314005453719134,0.14470616825733476
669127,"Langeliers, Shea",2024,0.5492452364722303,0.3372729249845814,0.11348183854318825
669134,"Campusano, Luis",2024,0.5599591638981174,0.3229345238095238,0.11710631229235881
669221,"Murphy, Sean",2024,0.5455455993847954,0.33948053326256844,0.1149738673526362
669222,"Senzel, Nick",2024,0.5698838084708732,0.32448610123983257,0.10563009028929427
669224,"Wells, Austin",2024,0.5326286139455783,0.2666630527210884,0.20070833333333332
669257,"Smith, Will",2024,0.5540313637865684,0.34047861809563174,0.10549001811779989
669261,"Suwinski, Jack",2024,0.5475946107234667,0.297106107438691,0.15529928183784225
669289,"Espinal, Santiago",2024,0.5511120114796996,0.33639213363238435,0.11249585488791618
669304,"Miranda, Jose",2024,0.5694387932116193,0.31781830651232823,0.11274290027605245
669357,"Gorman, Nolan",2024,0.5536456380452444,0.2755923134608174,0.17076204849393825
669364,"Edwards, Xavier",2024,0.5583065476190476,0.24301636904761906,0.19867708333333334
669394,"Burger, Jake",2024,0.5310972730972731,0.3570505630172297,0.11185216388549722
669701,"Smith, Josh",2024,0.5638470602526725,0.27734390184645286,0.15880903790087464
669707,"Triolo, Jared",2024,0.5447364951356887,0.33242703533026113,0.12283646953405017
669911,"Toglia, Michael",2024,0.5550902432283029,0.26635343125641636,0.17855632551528075
670032,"Lopez, Nicky",2024,0.5887008494855228,0.2695255563531946,0.1417735941612826
670042,"Raley, Luke",2024,0.5481370784388025,0.2862038966780346,0.16565902488316284
670242,"Wallner, Matt",2024,0.5452438789280895,0.29442192018507807,0.16033420088683248
670541,"Alvarez, Yordan",2024,0.5625052403877572,0.2885104304257979,0.148984329186445
670623,"Paredes, Isaac",2024,0.5436704087728281,0.3557140510325994,0.10061554019457246
670764,"Walls, Taylor",2024,0.5673145862511672,0.24918006438686588,0.18350534936196702
670770,"Friedl, TJ",2024,0.5496137444225002,0.26713300051203276,0.18325325506546705
671056,"Herrera, Iván",2024,0.5619273399014778,0.343747947454844,0.09432471264367816
671218,"Ramos, Heliot",2024,0.5672375283446712,0.2814368858654573,0.15132558578987151
671277,"García Jr., Luis",2024,0.5190809783961535,0.31129915282152637,0.16961986878232016
671289,"Freeman, Tyler",2024,0.5560537593984962,0.32357719298245613,0.12036904761904763
671732,"Butler, Lawrence",2024,0.5417399770904926,0.30135280641466206,0.15690721649484538
671739,"Harris II, Michael",2024,0.5532583177375754,0.29194152168387977,0.15480016057854484
672275,"Bailey, Patrick",2024,0.5357957104410391,0.2890191684516944,0.17518512110726644
672279,"Siani, Michael",2024,0.62198,0.22961333333333334,0.1484066666666667
672284,"Kelenic, Jarred",2024,0.5113224942150774,0.3210919954938497,0.16758551029107296
672386,"Kirk, Alejandro",2024,0.5651638971560846,0.3337576388888889,0.10107846395502645
672515,"Moreno, Gabriel",2024,0.5768784646376389,0.3294831197514684,0.09363841561089267
672580,"Garcia, Maikel",2024,0.5659051234768775,0.33979817948439817,0.09429669703872438
672640,"Lopez, Otto",2024,0.5510714285714285,0.3489285714285714,0.1
672695,"Perdomo, Geraldo",2024,0.5619227887116842,0.2645987303472458,0.17347848094107002
672820,"Sosa, Lenyn",2024,0.5693050391389433,0.33334898891063275,0.097345971950424
673237,"Diaz, Yainer",2024,0.5294629788997259,0.3744480939631542,0.0960889271371199
673357,"Robert Jr., Luis",2024,0.5386221540106557,0.3595840108401084,0.10179383514923585
673490,"Kim, Ha-Seong",2024,0.5837647673573246,0.3134440839694656,0.10279114867320974
673548,"Suzuki, Seiya",2024,0.5747843786765415,0.32346237632355496,0.10175324499990357
676059,"Westburg, Jordan",2024,0.5562701612903226,0.33569898873527904,0.10803084997439837
676356,"DeLuca, Jonny",2024,0.5755661375661376,0.24404960317460317,0.18038425925925924
676391,"Clement, Ernie",2024,0.5702435404655135,0.3010816784112748,0.12867478112321162
676475,"Burleson, Alec",2024,0.5375269999472657,0.28735664188155885,0.17511635817117546
676609,"Caballero, José",2024,0.5598971238938053,0.3024123999157185,0.1376904761904762
676694,"Meyers, Jake",2024,0.5364332645801572,0.3516986966789227,0.11186803874092009
676801,"McCormick, Chas",2024,0.5536971192485433,0.3339974758890898,0.1123054048623669
676914,"Schneider, Davis",2024,0.539351430976431,0.32993482443482447,0.1307137445887446
677587,"Rocchio, Brayan",2024,0.5275119047619048,0.2641535881958417,0.20833450704225354
677594,"Rodríguez, Julio",2024,0.5507357324925104,0.33784669463892614,0.11141757286856349
677649,"Duran, Ezequiel",2024,0.5252735023577074,0.3708661170883974,0.1038603805538952
677800,"Abreu, Wilyer",2024,0.4799708599857854,0.34279406538734897,0.1772350746268657
677951,"Witt Jr., Bobby",2024,0.568955460179536,0.3281731735101888,0.10287136631027524
678009,"Meadows, Parker",2024,0.5960339682539683,0.25296793650793653,0.15099809523809524
678246,"Vargas, Miguel",2024,0.5532601575456053,0.3179775230987918,0.12876231935560295
678662,"Tovar, Ezequiel",2024,0.5372656538618078,0.3547127829435522,0.10802156319464012
678882,"Rafaela, Ceddanne",2024,0.538928226363009,0.3612939958592133,0.09977777777777778
679032,"Rojas, Johan",2024,0.5526282051282052,0.3583814102564103,0.08899038461538462
679529,"Torkelson, Spencer",2024,0.5385085475246854,0.3474920784600763,0.11399937401523835
680700,"Palacios, Richie",2024,0.5389130485527545,0.3007385154061624,0.1603484360410831
680757,"Kwan, Steven",2024,0.5866757980186231,0.2676839723306091,0.14564022965076776
680776,"Duran, Jarren",2024,0.5934787259579319,0.26028964094086965,0.14623163310119833
680777,"Jeffers, Ryan",2024,0.5448437014522121,0.34414614994934145,0.11101014859844648
680869,"Gelof, Zack",2024,0.511675950883498,0.34570196915244084,0.1426220799640611
680977,"Donovan, Brendan",2024,0.5835455434335117,0.2718754459997255,0.14457901056676273
681082,"Stott, Bryson",2024,0.5954623622273515,0.2660341453692631,0.13850349240338533
681146,"Bride, Jonah",2024,0.5198631652661064,0.3456451447245565,0.13449169000933706
681297,"Cowser, Colton",2024,0.57619305794607,0.2679001721170396,0.15590676993689043
681351,"O'Hoppe, Logan",2024,0.5380201149425288,0.35308716475095786,0.10889272030651341
681481,"Carpenter, Kerry",2024,0.5063320311125189,0.306337407172773,0.18733056171470808
681807,"Fry, David",2024,0.5310442908346134,0.32857667690732206,0.14037903225806453
682626,"Alvarez, Francisco",2024,0.5546532830523514,0.3183870896184561,0.12695962732919255
682829,"De La Cruz, Elly",2024,0.5042366113584243,0.2930813098610549,0.20268207878052072
682928,"Abrams, CJ",2024,0.545929899981435,0.30546473243293415,0.14860536758563075
682985,"Greene, Riley",2024,0.5475005149842106,0.30647707771294724,0.1460224073028421
682998,"Carroll, Corbin",2024,0.5634061781609195,0.295848788998358,0.14074503284072248
683002,"Henderson, Gunnar",2024,0.5432204228243022,0.31449938423645324,0.14228019293924465
683011,"Volpe, Anthony",2024,0.5134069555912253,0.3715087747458534,0.11508426966292135
683734,"Vaughn, Andrew",2024,0.522783796897547,0.376795395021645,0.10042080808080808
683737,"Busch, Michael",2024,0.5012000000000001,0.3308404761904762,0.1679595238095238
686217,"Frelick, Sal",2024,0.5494502054628958,0.2916718636693256,0.1588779308677786
686469,"Pasquantino, Vinnie",2024,0.5298837386018237,0.29560252729933584,0.17451373409884047
686668,"Doyle, Brenton",2024,0.5132506912442396,0.37488878648233487,0.1118605222734255
686676,"Lee, Korey",2024,0.519533920417482,0.32438812785388127,0.15607795172863667
686681,"Massey, Michael",2024,0.5171911840004819,0.29974409656335654,0.18306471943616157
686823,"Brennan, Will",2024,0.5601139552138136,0.2907116889248617,0.1491743558613247
687263,"Neto, Zach",2024,0.47897597244025814,0.4262962236176522,0.09472780394208966
687401,"Ortiz, Joey",2024,0.5300588235294117,0.28761764705882353,0.1823235294117647
687462,"Horwitz, Spencer",2024,0.5074565826330533,0.2921806722689076,0.20036274509803922
691026,"Winn, Masyn",2024,0.5083724323062558,0.3916638655462185,0.09996370214752569
691718,"Crow-Armstrong, Pete",2024,0.5861777777777778,0.25932222222222223,0.1545
693304,"Gonzales, Nick",2024,0.4778452380952381,0.39186601307189545,0.13028874883286648
694384,"Schanuel, Nolan",2024,0.5767969696969697,0.26175757575757574,0.16144545454545456
696285,"Young, Jacob",2024,0.5051833607006021,0.35093486590038314,0.14388177339901478
807799,"Yoshida, Masataka",2024,0.5258404894788505,0.29853322587942543,0.17562628464172406
